0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13.169845342636108,13.127821866256836,13.171179586660493,13.13584819030774,13.142344098429252,13.144294351010162,13.126415252685547,13.141615867614746,13.1409912109375,13.137193552499372,13.211490253641811,13.137324222956956,13.174886990727542,13.089768852566795,13.150418686809367,13.141110457460226,13.146689500564916,13.138738347548944
13.198792457580566,13.18047422962622,13.121978974764033,13.176472176521024,13.200560550272696,13.182477478150496,13.1913480758667,13.179353713989258,13.171574592590332,13.196819188019871,13.205834331639123,13.213240948958267,13.177169701718515,13.200631934404779,13.198959096783007,13.204649269781378,13.211586825515527,13.206385401318578
14.191151142120361,14.155476178365692,14.139190324856628,14.157266547535686,14.159170957506563,14.158275233684726,14.128681182861328,14.14452838897705,14.139864921569824,14.14127428906072,14.077205082872684,14.157760760981292,14.099557332088931,14.079222524444166,14.155325202558569,14.164068124392966,14.163588812037775,14.124608382602098
12.567009210586548,12.559079087489248,12.585462841689655,12.547560264297962,12.55116953989639,12.563560023728723,12.54056167602539,12.549356460571289,12.558686256408691,12.55625290272024,12.511619127816367,12.555696392962973,12.52479661191541,12.535024997847435,12.552454663515825,12.562075632999573,12.564540859488588,12.56671227752576
12.72927975654602,12.712741601994605,12.674127135132897,12.707707660875514,12.70620406251471,12.700164677862332,12.717751502990723,12.717391967773438,12.713418006896973,12.719279452187367,12.760605533363655,12.713152691341385,12.710999060825635,12.722569143570654,12.716879710098743,12.713550406447503,12.716014233244014,12.72452981520302
12.6532301902771,12.68571344282422,12.67199947826644,12.679099149619281,12.67871137604871,12.679739965234099,12.652521133422852,12.668622970581055,12.675501823425293,12.688339568981345,12.74223904603662,12.660808444018167,12.64336931679455,12.671656058679167,12.684733953598338,12.66765822131672,12.66841789061059,12.682522135497258
12.941462993621826,12.91286401679361,12.97521993967625,12.918281655318337,12.912706136032561,12.929062665186686,12.904918670654297,12.91013240814209,12.91482925415039,12.913998906292603,12.968676654527423,12.909499655963875,12.917781768791432,12.940249808275322,12.914701652622636,12.914591837672088,12.916469316198478,12.903904340813249
13.467288970947266,13.448888961116504,13.439800321525334,13.455907657363646,13.460139829400264,13.45024266513647,13.473163604736328,13.457691192626953,13.453458786010742,13.455077874213401,13.508896832601671,13.461097585091073,13.485411912366695,13.462113531568255,13.462031662341678,13.460419186266883,13.459768474649055,13.467585863092374
12.561911344528198,12.554402485856915,12.583226446149698,12.586127378734355,12.587636367348283,12.56275142485272,12.526585578918457,12.525918006896973,12.534708976745605,12.547159603330137,12.511362490294033,12.506495706547073,12.544635167107257,12.457004480603938,12.502400635356661,12.513292485777159,12.518390845427097,12.532404260426567
12.723651885986328,12.630814940179848,12.720257153975354,12.682473797540029,12.682362764903631,12.704651912384618,12.622880935668945,12.657176971435547,12.712854385375977,12.65784306922444,12.73214366689386,12.668584230411222,12.581692695645314,12.366556970058891,12.680857533160593,12.687253302235705,12.6890871187319,12.695919101887618
13.402642488479614,13.40521089893532,13.39875117990699,13.418268776597111,13.422370578818155,13.42412193894455,13.40991497039795,13.411113739013672,13.423450469970703,13.411588337533678,13.500875252458178,13.406388714751158,13.381260212993876,13.420527319887091,13.43139582963832,13.409729510379806,13.40684625658441,13.400057129929898
12.291941165924072,12.28258138748636,12.280056128423649,12.256675538686922,12.263365878472435,12.259357099838482,12.262979507446289,12.272254943847656,12.255223274230957,12.291072744602888,12.20207330620708,12.286923859350225,12.177209357879471,12.306545354335647,12.204159880636569,12.28188717406667,12.283912518177171,12.326944503151928
13.171630144119263,13.140648927742197,13.163567996390594,13.140910182205738,13.14042980799734,13.139820018331859,13.133864402770996,13.128938674926758,13.126935005187988,13.145485354595223,13.210898294160563,13.13637754829382,13.150950246651615,13.144105339926016,13.134560483066279,13.143518192413682,13.146685024056472,13.137683930229507
13.216656923294067,13.192165464364388,13.20175439278372,13.195734738092955,13.201888046204784,13.19806236613699,13.188926696777344,13.20301342010498,13.199471473693848,13.188160652244974,13.220963166812973,13.224658972145898,13.120937814588794,13.196520127603385,13.205651660857194,13.214333535553637,13.21164106181189,13.217226281337382
13.767056703567505,13.773172087154377,13.73031009540217,13.745542498447332,13.745300659888095,13.734648695310101,13.771570205688477,13.763981819152832,13.760225296020508,13.787790918213835,13.876238183058192,13.838442013088988,13.794613006305937,13.76232835321887,13.809569012186081,13.825536102637846,13.818930791319811,13.838746328632503
