id,price
15035,529138.5124166526
15036,459260.2700707296
15037,1437059.5908538317
15038,272405.7348771832
15039,315361.6260922297
15040,310671.5752763369
15041,439600.86842164025
15042,681601.4800895521
15043,294287.3501663249
15044,387566.3953317265
15045,678015.4291319645
15046,228709.2948789375
15047,533749.2031887536
15048,486936.37552863604
15049,829129.2699507929
15050,214536.92407970407
15051,402210.23910728283
15052,454563.2378387887
15053,1001585.5945298511
15054,406762.2189645756
15055,490988.1692336451
15056,550307.3097856247
15057,1045752.0804076231
15058,348880.3805189101
15059,461701.44998908864
15060,405466.91417057224
15061,371165.0895288364
15062,580963.4590865109
15063,287232.8788017762
15064,607856.0833120318
15065,859564.8400989334
15066,338773.200425212
15067,638180.2229548881
15068,1173664.2799209193
15069,376254.0461461601
15070,561712.188899324
15071,556474.8524474907
15072,489990.1587966161
15073,393835.7919133605
15074,325621.32310074626
15075,742032.0386858226
15076,1202969.3392182237
15077,409548.91003500274
15078,215665.273390497
15079,835385.3523868675
15080,492506.3732540308
15081,534498.5242379603
15082,654238.624329886
15083,265406.17231099436
15084,564763.2991663088
15085,971621.8514747435
15086,530057.5512271947
15087,321087.28366688
15088,491819.77390505467
15089,205304.71620045783
15090,384752.84435229667
15091,283101.03849404963
15092,277138.84951875225
15093,466378.18113838736
15094,285944.5962038716
15095,247660.50385055717
15096,490144.15928387974
15097,747226.8236535906
15098,476972.78851356934
15099,217322.44146112795
15100,479127.617375336
15101,177195.85057531422
15102,506228.7394815832
15103,752919.9771139834
15104,483073.885713867
15105,309772.2332679394
15106,469543.1515184633
15107,456812.81446819316
15108,357312.2673737469
15109,285785.7463176873
15110,258419.1443879767
15111,520873.8758105102
15112,434675.13938919664
15113,379709.4559521389
15114,223782.87310798353
15115,409725.57663649454
15116,443461.88066078105
15117,303521.2752066089
15118,482285.17702346924
15119,691246.5458596123
15120,471422.34692859446
15121,242118.49329078678
15122,310786.4894876316
15123,715174.9065532971
15124,470540.5437279311
15125,564848.9748370317
15126,393514.2438383454
15127,928925.386634128
15128,496733.0393620286
15129,237434.70964478888
15130,219335.26845500106
15131,239328.71365938836
15132,655141.5076850818
15133,1138793.2007975806
15134,536313.3007765039
15135,636855.3722033954
15136,245873.0841689642
15137,694604.7608197326
15138,290828.20243311126
15139,448113.6079748746
15140,565231.990594718
15141,374592.0062012202
15142,424315.07688304986
15143,532622.6308612401
15144,562561.2557171735
15145,489564.60694413004
15146,505200.8019184756
15147,306104.4716260164
15148,248853.75292883805
15149,489648.3694962523
15150,428744.4805308544
15151,504972.9354429875
15152,304535.5053772546
15153,364705.63748076337
15154,882269.9340649656
15155,186382.90524045375
15156,407803.5005978044
15157,344004.60113687936
15158,362517.34178834484
15159,310682.4310562263
15160,484288.65095714096
15161,1033063.3138090612
15162,476754.7705756344
15163,399900.5247630591
15164,510379.9539693895
15165,627995.638443864
15166,1082247.656555812
15167,527527.0535910674
15168,743070.6403757662
15169,800812.9978422053
15170,178071.6423835289
15171,470810.9254309585
15172,239367.31675739723
15173,636008.5585026913
15174,154265.418425767
15175,217528.9465940075
15176,585724.8740697878
15177,316251.028123685
15178,449581.7034522281
15179,901978.1527414363
15180,718965.7732459664
15181,328864.4521988426
15182,766803.3037815111
15183,284124.3182610932
15184,460802.32320632
15185,364598.09740787453
15186,1085838.7433171284
15187,392655.44865187176
15188,486086.384941134
15189,368294.691382476
15190,678736.976427888
15191,249147.55686847158
15192,448005.39846578694
15193,527382.3567158938
15194,245577.7828234969
15195,286169.4976262622
15196,567234.9214525727
15197,556257.4779055102
15198,472496.582717928
15199,365892.81161103793
15200,267153.19667174434
15201,631450.5793234806
15202,453140.0195570414
15203,190302.2332568143
15204,196214.3174552239
15205,339776.5618678328
15206,1949312.5363628715
15207,462888.62959343253
15208,331023.3263458944
15209,312579.89453670726
15210,334862.38619733125
15211,319119.2890265015
15212,707957.1630954173
15213,484252.646929399
15214,319817.8547636216
15215,487863.6248235017
15216,257102.78191540964
15217,212773.56669080266
15218,481733.0710890155
15219,353007.5160110287
15220,337202.66848433315
15221,722774.4276517229
15222,265973.15197255457
15223,457827.16233318916
15224,598487.6808563839
15225,417650.9854072451
15226,214794.1857138161
15227,508677.5556865548
15228,465239.7159047726
15229,585472.0638093778
15230,345255.0220209543
15231,237582.46720722644
15232,499678.1271775831
15233,526581.1816503362
15234,1392849.626817058
15235,429072.20445460355
15236,392665.04434192367
15237,296438.6351275387
15238,579220.8113515063
15239,581674.9717652256
15240,419920.803403312
15241,351176.878371349
15242,510180.78043448954
15243,295218.93431813206
15244,658895.6888942672
15245,472782.7222285792
15246,602820.4293606005
15247,354848.615789654
15248,607854.982861898
15249,317116.74337226094
15250,1865242.6406465953
15251,373994.6459960954
15252,624065.1813962505
15253,429012.04339670023
15254,404927.9102884568
15255,324921.8337197001
15256,313191.83317856985
15257,356890.3097327271
15258,579117.1860087389
15259,223938.07420922784
15260,499014.8688606541
15261,265428.12982653757
15262,461913.0596811006
15263,348500.20989412296
15264,501004.5627715499
15265,795362.4066702831
15266,416930.14901006623
15267,442898.70791668305
15268,401375.6010099776
15269,507291.59896252776
15270,803095.6533449542
15271,917526.7183790011
15272,282998.96784179594
15273,265749.91145684326
15274,608420.9806445119
15275,344507.1426256222
15276,550256.1630689884
15277,294598.5330302071
15278,1157190.03618628
15279,280393.5801288873
15280,545068.3533784497
15281,1066494.509856927
15282,417268.1550132117
15283,247199.8496346801
15284,1012887.8681458471
15285,928286.1571042781
15286,484896.35647394013
15287,685688.1072904501
15288,717865.385697756
15289,730325.7571205674
15290,377526.43444126827
15291,494037.50753467286
15292,486356.08948172047
15293,504993.17445770476
15294,781540.8375678564
15295,414313.7011238721
15296,206514.88124025802
15297,207721.14928755304
15298,840709.8593464618
15299,392463.8667995546
15300,280536.8547234521
15301,432139.2822268479
15302,187810.3739990497
15303,419698.06726638775
15304,752937.896417868
15305,243033.83088710075
15306,520825.47348770354
15307,619486.9058842012
15308,552598.1664620488
15309,304975.34521987505
15310,399636.68946607364
15311,595404.7570803647
15312,499139.7583794059
15313,1656812.9683347004
15314,235208.21407038934
15315,1377570.82500324
15316,324438.1540266351
15317,528004.1019566179
15318,536173.7482596156
15319,1202591.006392539
15320,595656.3989751067
15321,234284.19564232725
15322,741328.6554819925
15323,315246.59126768215
15324,409279.2940682404
15325,348946.6780538401
15326,618212.7512648606
15327,272117.12022680684
15328,737684.0426169831
15329,490157.81201084884
15330,813529.0775809499
15331,444541.78977780114
15332,490033.31562313606
15333,449450.6507770919
15334,293512.5064599311
15335,556729.7624480424
15336,370465.68059559993
15337,187292.30759415086
15338,576348.5225499254
15339,347763.0143184427
15340,347882.94391832186
15341,332929.2894219428
15342,218304.3382952872
15343,291320.1083263326
15344,778186.8659679864
15345,211503.80577153488
15346,416736.16554360196
15347,422357.0327446899
15348,1294427.8440933013
15349,280704.8232516744
15350,376352.67606398417
15351,406887.28100494435
15352,1551708.5015783333
15353,297658.91686470516
15354,304227.50167917105
15355,629031.2135394929
15356,779159.1237973007
15357,787188.535603378
15358,986608.8165014932
15359,346576.4148982982
15360,544460.6090430331
15361,252109.3541578542
15362,496227.32821238
15363,501532.81261860277
15364,535430.3647630987
15365,399477.5077578229
15366,584394.1503656162
15367,450595.78659652855
15368,470227.278672226
15369,434113.57932868495
15370,430080.71253952873
15371,335462.55904439196
15372,217853.42714956938
15373,357554.60931906215
15374,402871.8211138236
15375,922780.0750253549
15376,402185.3851057948
15377,470540.99032478355
15378,594078.1592228347
15379,310613.571335338
15380,478929.7270298931
15381,778914.6009973818
15382,607145.2273506421
15383,644472.9808555957
15384,322809.3834951464
15385,1684577.7373482585
15386,442213.2261147932
15387,582785.5165845307
15388,430416.87898544956
15389,358153.39570735936
15390,408840.57820645353
15391,260995.63873258804
15392,281956.3351957173
15393,351539.86157252546
15394,425246.02881677035
15395,248700.33039450165
15396,263732.016431538
15397,554507.0909647873
15398,226308.5103921735
15399,549361.8439440812
15400,776880.5898752837
15401,436672.97890218796
15402,838693.5623810835
15403,265271.7187118719
15404,615348.666163823
15405,389851.58439039113
15406,956733.3311964032
15407,349639.2428784769
15408,497413.9883181898
15409,665523.7289981897
15410,298064.5872503207
15411,507651.00126309594
15412,306495.4675521305
15413,263879.2350396887
15414,290953.77594782604
15415,542349.0256276904
15416,1388454.3545832243
15417,473998.944879526
15418,402081.87216566305
15419,472051.4468951766
15420,588229.6384051583
15421,613531.1105023455
15422,795605.2184725238
15423,425420.7473415854
15424,464341.48552227067
15425,1436741.6663721665
15426,351071.5540244728
15427,696883.4922468314
15428,658131.9754504589
15429,796660.5587804961
15430,440723.2225250901
15431,324551.0476439778
15432,231098.51218939706
15433,505593.75168813404
15434,340076.09797245334
15435,773307.0932109039
15436,433151.20597380406
15437,1101556.362760285
15438,604135.0818129791
15439,549991.7372507638
15440,668048.807922424
15441,677869.55511547
15442,495122.2282934086
15443,374871.2617670347
15444,424620.9825817172
15445,460794.92630874267
15446,455420.0578563566
15447,374962.53401163494
15448,246342.8540338901
15449,222393.49074359811
15450,307507.6429461007
15451,537083.2254426944
15452,285007.383608683
15453,561283.4421143505
15454,845099.1257578873
15455,1406473.3202818602
15456,451796.99397435895
15457,494153.6658194051
15458,341779.6010923444
15459,955577.0781633249
15460,595165.3534326374
15461,404898.0877179809
15462,529097.963956329
15463,184350.2697507261
15464,256224.21567897062
15465,702918.1198931611
15466,196111.99865373556
15467,477980.2630693702
15468,376396.4455113132
15469,244878.52930895626
15470,509767.31396489264
15471,598176.2229603276
15472,347725.9475324873
15473,580472.5267279035
15474,701635.6711657599
15475,645637.2615072196
15476,560986.0679671033
15477,591740.0747701641
15478,375823.7617607915
15479,286216.7982202582
15480,354311.3444641332
15481,225192.30791374508
15482,1325008.2572326271
15483,288607.62719217874
15484,609285.9408061004
15485,244786.13104304558
15486,457396.51989957556
15487,483784.7244863802
15488,255531.2489267357
15489,301362.75366942893
15490,345751.4677099444
15491,279142.96801860625
15492,224501.44474986047
15493,351606.32446848945
15494,247473.79585035512
15495,335067.50972434704
15496,579068.5668757628
15497,860462.1538173652
15498,550207.5066195464
15499,710827.4352756343
15500,216233.414236596
15501,544886.5130151769
15502,357158.90351328626
15503,1002657.644685134
15504,540831.6201101302
15505,219102.15668041722
15506,476672.5407625846
15507,540403.4849745085
15508,554153.1253712365
15509,221712.56771501384
15510,471687.02671287657
15511,1276339.8535229468
15512,207971.6703211272
15513,259484.1173069076
15514,477280.68611931807
15515,1064081.86866238
15516,366063.06305464194
15517,371831.59323846916
15518,418372.3717623612
15519,348190.83915982506
15520,440515.60054279986
15521,455214.2670736046
15522,587083.3327067556
15523,708299.0780761765
15524,377207.1237396119
15525,606269.0948678307
15526,296684.51575924037
15527,2015313.842862662
15528,298649.46002614277
15529,322840.11728985666
15530,240493.19455982142
15531,788900.8245452218
15532,363589.4307738152
15533,685713.1641176421
15534,727269.8538306816
15535,565346.6240973182
15536,453849.840939886
15537,1036898.2713386213
15538,374538.72112265654
15539,605949.402974053
15540,529314.9426312968
15541,512307.489406052
15542,246510.15702589974
15543,257563.81947709934
15544,1289619.7233356785
15545,2068659.6448643822
15546,293373.3383521669
15547,353245.7477996419
15548,381920.1988803646
15549,676349.6702087205
15550,576628.2208980573
15551,674116.0998826275
15552,485201.44555506436
15553,314230.4243208939
15554,630987.5960175457
15555,338618.1079057239
15556,401805.92174366256
15557,662442.1996716185
15558,825576.4620057556
15559,352631.21493584255
15560,505624.13139485713
15561,878817.1774080363
15562,277272.2009303326
15563,341644.81952937244
15564,299103.7555016447
15565,206774.01195731267
15566,917795.8647365461
15567,253345.74482410064
15568,233011.23048430838
15569,402017.969596031
15570,612722.275038315
15571,291165.58588378597
15572,635567.8711870505
15573,264394.72141355026
15574,373088.9204078708
15575,234740.38378430635
15576,488903.5827273416
15577,434887.59310931683
15578,751304.7037494261
15579,310979.66229771415
15580,669247.826328659
15581,397916.48935906874
15582,1518808.1218867006
15583,385167.3326792146
15584,716741.8559411784
15585,217673.97932751963
15586,796077.8332882454
15587,347343.57235402893
15588,238155.1899548389
15589,454674.35558601446
15590,1075056.35028185
15591,312338.1599252991
15592,1196265.827757606
15593,239831.9262136238
15594,263990.5749388869
15595,356200.96490004816
15596,168463.7949609114
15597,379825.57260413637
15598,287889.7874434882
15599,474543.647324858
15600,266001.43127049226
15601,282806.4166909257
15602,432414.64949436765
15603,373100.65919304924
15604,580118.0099133962
15605,629956.624703956
15606,832411.8762470781
15607,1056338.939948652
15608,225111.16961642448
15609,1039015.3133793657
15610,545181.8361391175
15611,723137.5655837189
15612,386566.32412438106
15613,320461.78149763204
15614,596010.5309044537
15615,420185.7048795941
15616,275892.0989515101
15617,720216.4640167512
15618,659723.4106484868
15619,409923.4086932133
15620,295839.5362369246
15621,723256.3520269946
15622,174001.3065758527
15623,150424.09264815022
15624,387197.82903900964
15625,555803.8757932156
15626,985193.5178675523
15627,526990.5839162347
15628,646264.2297646602
15629,253723.11048976216
15630,233313.02819522994
15631,323024.47496282693
15632,265593.8749013507
15633,545676.0297157293
15634,1437763.336046662
15635,497903.97581903427
15636,314205.86996288446
15637,282587.13457099395
15638,680081.7363071692
15639,753676.51090583
15640,447088.32804186817
15641,358232.15421324054
15642,1479022.3404897603
15643,571619.6950299521
15644,229669.66123398254
15645,637307.267501219
15646,232053.32708005942
15647,774469.6698961256
15648,289184.41286094446
15649,402447.40515439253
15650,237615.8310636547
15651,510155.2905631385
15652,703876.5374832002
15653,223541.60293270665
15654,292074.4515646313
15655,551569.2793826022
15656,255916.73860509254
15657,326214.55124048115
15658,251322.76983246437
15659,250402.18470854053
15660,919958.749366948
15661,288260.3835163329
15662,534378.9791619916
15663,1064001.2422658228
15664,349626.2090747399
15665,546547.5101596706
15666,273460.8092101182
15667,325078.08649572736
15668,195907.14278553805
15669,501571.4725636761
15670,253162.4292190056
15671,2762263.7277754373
15672,513433.53881751385
15673,255243.95150405169
15674,201430.27674425938
15675,620533.6569260914
15676,441510.6825715087
15677,596570.012578118
15678,432814.75736876356
15679,407881.1588005985
15680,288840.33464727475
15681,1031855.9948931354
15682,613611.0738464437
15683,1672782.2683851984
15684,500932.7643417782
15685,353698.4715417419
15686,304314.9542081451
15687,267567.8858193476
15688,458367.57855228154
15689,352860.1290071241
15690,262900.80814182555
15691,261353.82073362128
15692,220724.53841961088
15693,955578.4321339474
15694,597395.5280496067
15695,397779.49396936136
15696,931192.0787014302
15697,352930.45397285034
15698,1015549.2851809193
15699,570843.0888180766
15700,413392.04486479517
15701,255004.0554411536
15702,496049.9760607546
15703,425595.5156182612
15704,641929.6618929745
15705,452330.6841994761
15706,516774.9690570781
15707,310807.76857550675
15708,415191.25884611206
15709,365985.5660168205
15710,132025.6177213834
15711,2610978.268720063
15712,1057619.434435505
15713,232577.42809764118
15714,1228341.2774482062
15715,689478.6708078766
15716,431555.0401261116
15717,440619.0408979956
15718,818108.051081235
15719,1022315.5934200688
15720,316901.29641692084
15721,400891.7967325435
15722,534573.150363856
15723,308062.759492866
15724,401886.5290900624
15725,340842.1828822029
15726,505843.85091119836
15727,795397.85304609
15728,262259.9810077162
15729,288622.905230249
15730,576701.5841575807
